Frequency, Trace 1 Output Power (dBm), Trace 3 Loop Resistor Power (dBm)
4.63E+07, -27.8274, -67.5979
4.64E+07, -27.8956, -67.2413
4.64E+07, -27.9637, -67.1222
4.65E+07, -28.0056, -66.966
4.66E+07, -28.0824, -67.0531
4.66E+07, -28.0965, -66.4133
4.67E+07, -28.1818, -68.288
4.68E+07, -28.2263, -67.69
4.68E+07, -28.2863, -67.5336
4.69E+07, -28.3275, -67.9777
4.69E+07, -28.4104, -67.8161
4.70E+07, -28.4607, -67.1493
4.71E+07, -28.5254, -68.2526
4.71E+07, -28.6168, -66.829
4.72E+07, -28.6744, -67.667
4.73E+07, -28.7557, -67.4495
4.73E+07, -28.8296, -67.8572
4.74E+07, -28.9026, -67.5724
4.74E+07, -28.9828, -68.251
4.75E+07, -29.0344, -67.7817
4.76E+07, -29.1015, -67.1666
4.76E+07, -29.1804, -67.7494
4.77E+07, -29.24, -67.7069
4.78E+07, -29.3438, -67.5604
4.78E+07, -29.4073, -67.7909
4.79E+07, -29.4569, -67.7694
4.79E+07, -29.5727, -67.9948
4.80E+07, -29.6183, -67.5386
4.81E+07, -29.6897, -67.3544
4.81E+07, -29.7818, -67.5278
4.82E+07, -29.8663, -67.8212
4.83E+07, -29.9095, -67.6939
4.83E+07, -29.9675, -66.6822
4.84E+07, -30.0139, -68.0804
4.84E+07, -30.1049, -67.5574
4.85E+07, -30.1559, -66.6254
4.86E+07, -30.2316, -67.1129
4.86E+07, -30.2741, -67.2915
4.87E+07, -30.3096, -67.7659
4.88E+07, -30.3703, -68.4608
4.88E+07, -30.4398, -67.2406
4.89E+07, -30.4835, -67.8396
4.89E+07, -30.5274, -67.7014
4.90E+07, -30.5499, -67.5033
4.91E+07, -30.5713, -67.7748
4.91E+07, -30.6271, -67.7958
4.92E+07, -30.639, -67.7637
4.93E+07, -30.6513, -66.9926
4.93E+07, -30.6861, -67.8163
4.94E+07, -30.7411, -67.4708
4.94E+07, -30.7798, -66.9918
4.95E+07, -30.7769, -67.2176
4.96E+07, -30.8434, -67.4393
4.96E+07, -30.8792, -67.5108
4.97E+07, -30.9017, -66.875
4.98E+07, -30.9399, -67.7189
4.98E+07, -30.9623, -67.0096
4.99E+07, -30.974, -67.6762
4.99E+07, -30.9614, -67.2456
5.00E+07, -31.0137, -67.7389
